,0,1
1257,9ff8576d-7732-46ea-b517-532fff520c92___Crnl_L.Mold 6759.JPG,2
13738,484d73fa-4049-4c52-8468-32dcb884f889___Com.G_TgS_FL 7932.JPG,9
19671,d9a1cd5f-e2f2-49f7-b5f1-22cf02eb5ba4___RS_Early.B 8891.JPG,13
18550,cb3bd866-dd84-4f7e-9226-b4a2a2c7f2ae___GH_HL Leaf 173.2.JPG,12
16613,b402845e-5414-423e-9f6d-29e3bdbb505b___RS_LB 2825.JPG,11
11450,acb56492-3c52-4fb3-89ca-070df2fc6148___Com.G_SpM_FL 1315.JPG,7
1118,d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773.JPG,1
5823,fddcff1d-8349-4653-a34f-e455228bdbca___GCREC_Bact.Sp 6310.JPG,4
5184,3b50a18c-3474-413c-b22a-b5f1b14991d5___YLCV_NREC 2120.JPG,3
8184,f2b26169-0854-4c81-8d40-814c4d5f40b6___Matt.S_CG 7542.JPG,5
15241,89746044-25ed-4cea-8c29-82b26b20d8ae___JR_HL 5837.JPG,10
4483,1a107fb5-bbaa-4e14-a022-be6869faa11d___UF.GRC_YLCV_Lab 01268.JPG,3
2167,60b08403-46e2-498d-8aff-548324455f61___YLCV_NREC 2464.JPG,3
9769,5153c319-4ab2-4ad0-af02-37219b0766d3___GH_HL Leaf 500.3.JPG,6
15450,99ef61dd-a84c-4dd5-9b51-106baf167e40___JR_HL 7959.JPG,10
14018,ee7d5b86-6015-4bea-b881-e2487eb85805___Com.G_TgS_FL 0041.JPG,9
19150,601bb6d6-6959-40d1-b0f4-5f7030172995___GHLB2 Leaf 126.JPG,12
11184,12166ab1-12f0-4480-8734-87f8164aa178___Com.G_SpM_FL 8951.JPG,7
14051,b3a1cca7-dc5e-4649-b231-1f93b5e9a719___Com.G_TgS_FL 0716.JPG,9
2667,3d4dc600-d3cd-445c-a156-3f81773e6804___UF.GRC_YLCV_Lab 01377.JPG,3
13538,bf115a26-e23a-4807-a829-bdb17368c2d0___Com.G_TgS_FL 0700.JPG,9
20508,0c779116-043c-4715-b080-16be2e8d2552___PSU_CG 2285.JPG,14
8851,262d9b58-6733-4da4-aa2e-4fa0ca34b3e1___Matt.S_CG 7523.JPG,5
20323,55117128-4dcf-4b3a-bde6-9f42a18d4b24___PSU_CG 2377.JPG,14
19162,1bfebfc9-3eda-4889-bdb1-75a8929a1b4f___GHLB_PS Leaf 48 Day 18.jpg,12
10242,ca4e96c1-9bf0-49fb-804f-c895905c0584___GH_HL Leaf 210.2.JPG,6
9087,681a274a-abbf-4498-bb37-02192cc336a9___Matt.S_CG 6333.JPG,5
8793,af1e0a25-54f6-46de-bf77-666952e4bebc___Matt.S_CG 2604.JPG,5
20409,1588e951-b57d-47a2-8371-7be3a45fd2cc___PSU_CG 2121.JPG,14
17397,8080a99f-e35d-4a1f-b26e-e2df8cf79408___RS_Late.B 6183.JPG,12
19854,82927769-4d4a-4f19-a806-a02f435ad17d___RS_Early.B 7886.JPG,13
6881,5eeede3b-6469-48f4-9bd9-56732ee3c4cf___UF.GRC_BS_Lab Leaf 0627.JPG,4
769,c6fce723-0700-4184-9444-b570dd4263f5___NREC_B.Spot 1837.JPG,0
18844,3ac52b85-d4a3-4958-9e68-399b919cf7b0___GHLB2 Leaf 8638.JPG,12
10468,39976b35-40e7-4426-b21d-a8bfe1ce0a01___GH_HL Leaf 450.JPG,6
244,637cbc00-46b3-4c63-aa26-1b496dc1c080___JR_B.Spot 3137.JPG,0
9473,d88e3218-6639-430b-a74b-6b7353b1b964___GH_HL Leaf 377.JPG,6
13445,25430871-a740-4dd8-a836-bf2d52eb233b___RS_Erly.B 6420.JPG,8
9168,657bb6c3-e9e8-41ce-b3ef-265168eae5d6___Matt.S_CG 6685.JPG,5
17615,b67ed405-b86b-4a5b-a403-d5fd87202e92___RS_Late.B 5006.JPG,12
847,9023d324-f287-41ab-801b-27cc9a4ee9d5___JR_B.Spot 8981.JPG,0
19453,e6693b54-623a-4323-aa79-3e0fc3c07288___RS_Early.B 9198.JPG,13
15509,29596d82-86a8-4747-b019-b7bfa6e75ba0___JR_HL 8569.JPG,10
20614,c9bbf37c-d34f-41b7-9134-e3b81f4e739e___PSU_CG 2145.JPG,14
19596,4b7b3611-d9b9-40c8-b0f5-d730fcd76679___RS_Early.B 6937.JPG,13
432,4c34e3ed-523a-414d-b28d-52078277cb67___NREC_B.Spot 9174.JPG,0
12386,674cafe0-472c-4ae9-85e6-f1a750677837___Com.G_SpM_FL 9632.JPG,7
4560,424199b7-4214-421e-bc6b-7757789e24a7___YLCV_GCREC 5291.JPG,3
5574,45ffd23d-bd59-4633-881f-fe229f999e88___GCREC_Bact.Sp 3626.JPG,4
19386,2cc3eb24-b210-4827-befe-0e3a24161ac4___RS_Early.B 6829.JPG,13
3165,852a4802-a414-418a-9518-6f1920c30d9a___UF.GRC_YLCV_Lab 09454.JPG,3
13449,f0eb00dc-22da-4c8b-b86d-72157ea9e71d___RS_Erly.B 9610.JPG,8
2727,828b86cf-eb9b-46cd-9912-92bae30623af___YLCV_GCREC 2929.JPG,3
8963,e8a03412-8e75-4ea6-a4da-e26f99653be3___Matt.S_CG 7474.JPG,5
18710,45fefdc6-a9a7-4955-8066-146efe1c8a1c___GHLB_PS Leaf 27 Day 9.jpg,12
965,61ff52bd-c262-4198-8067-76d89a0468a9___NREC_B.Spot 9176.JPG,0
7341,dbbb04ee-e2ea-4c76-bf67-c3a0aa708407___UF.GRC_BS_Lab Leaf 0508.JPG,4
14347,acddceed-ecf8-44e5-acfc-8d48897f675f___Com.G_TgS_FL 7970.JPG,9
14792,3daf2e68-664e-491b-b7e9-e4a2a2a1ebec___Com.G_TgS_FL 8395.JPG,9
20551,49a98ba1-a1b1-4d4b-85af-29aa6648fc64___PSU_CG 2292.JPG,14
19057,41e1ea20-a4d0-4ef0-9362-b3756c8c06ec___GHLB2 Leaf 8755.JPG,12
1310,55c2cd78-8c7c-4102-801f-c87d2284b874___Crnl_L.Mold 7069.JPG,2
6793,42ae82d8-e3d4-4afa-b511-aeb2f25ded63___GCREC_Bact.Sp 5556.JPG,4
18492,ac1fbb8a-2a44-4d70-8c93-fc3cc13a876d___GHLB_PS Leaf 17 Day 8.jpg,12
10536,338994aa-89ca-4fa5-80ea-9efc94093280___RS_HL 0194.JPG,6
2216,654f98a0-2f76-4497-9309-bb34ff9e50e0___UF.GRC_YLCV_Lab 01611.JPG,3
3008,8cf65a4a-7186-4d3b-ab25-b947ca20cb9b___YLCV_GCREC 5392.JPG,3
19915,758b39d7-12bc-401f-b280-2c8435a02f43___RS_Early.B 6839.JPG,13
11404,4f67760e-24e8-4a5d-8162-93e0ce8d93f7___Com.G_SpM_FL 1146.JPG,7
12244,3f76904f-64db-46e5-98e0-6b08d528b459___Com.G_SpM_FL 9370.JPG,7
784,00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132.JPG,0
14036,109ac0d6-8530-42dc-9dce-8242f839c61f___Com.G_TgS_FL 1105.JPG,9
11008,00fa99e8-2605-4d72-be69-98277587d84b___Com.G_SpM_FL 1453.JPG,7
3999,6243f4bc-d40f-4cae-bca1-7ed1206c2d0e___UF.GRC_YLCV_Lab 02620.JPG,3
17337,1c6412c9-45ce-4814-af8d-274f4e3c9c4e___RS_LB 2746.JPG,11
1146,20ac28d6-5708-4e31-8676-1b1979de094f___RS_HL 1735.JPG,1
3740,89a1ca85-80da-43af-8fa1-5296153df561___YLCV_GCREC 5400.JPG,3
5738,52ca9334-9911-476d-a130-f44e033aeda1___UF.GRC_BS_Lab Leaf 0244.JPG,4
17316,4f41de6a-c118-4296-a753-963d1427323c___RS_LB 4561.JPG,11
11345,293ff774-ec52-4d5e-bc01-f7ca230b94b5___Com.G_SpM_FL 9656.JPG,7
9845,a45cff7d-8ae1-4de9-8479-cb0d2dfc6b0f___RS_HL 9863.JPG,6
19931,879d0dfe-d17d-486a-992c-d80089133c50___RS_Early.B 7428.JPG,13
14441,116dd823-932b-41f0-b0b3-4a0bbd360f8f___Com.G_TgS_FL 0876.JPG,9
10510,22e6625c-8075-428b-8356-fc6a97660efc___GH_HL Leaf 444.JPG,6
15618,2c8d77dd-0173-41d0-9e95-9e11092af9a8___JR_HL 8737.JPG,10
1609,5d9bfd9d-330d-4be1-8369-d4ff27bd4473___Crnl_L.Mold 6852.JPG,2
2521,56405635-5a4f-431f-a6ac-f279b8478a89___UF.GRC_YLCV_Lab 02221.JPG,3
15709,7aea3352-7adf-4aa2-af64-3bf1f971ae35___JR_HL 8883.JPG,10
10722,4e8e1275-37a2-48fa-84cb-96ffa0824571___RS_HL 0574.JPG,6
398,4aa16bda-c8f4-40b1-9f68-16bc936e6e9e___JR_B.Spot 3157.JPG,0
579,384a0470-30f4-4f8a-bbc2-f2e2102b82dc___JR_B.Spot 3388.JPG,0
13057,29345423-647e-4e1b-81f4-16d8cfc0e137___RS_Erly.B 7422.JPG,8
2225,615b34ee-fee4-4337-a658-5f8c58980834___YLCV_NREC 2420.JPG,3
376,8485adde-4e43-4c10-a9b1-be320de27869___NREC_B.Spot 9164.JPG,0
19083,4f12205c-0035-48ed-b6b0-56f347fe2ab0___RS_Late.B 5085.JPG,12
1834,9332f136-9cb8-4b78-b6fa-507b03fc6d6a___Crnl_L.Mold 6764.JPG,2
10162,51e66b4b-c192-432f-bc52-d1c86a8da427___GH_HL Leaf 397.JPG,6
17362,532b2c20-d17b-4b3e-a69e-54a6e5343014___GHLB2 Leaf 9004.JPG,12
17341,b0eebb8f-c322-4b56-8897-2cc98d474440___RS_LB 5286.JPG,11
12698,48dd3efc-400d-4b81-a569-13a51083df58___RS_Erly.B 7718.JPG,8
1909,78cfaa28-9259-4225-8641-5dfaceab2118___Crnl_L.Mold 6690.JPG,2
1303,a4a9faea-5038-4fa7-b056-8eed57e56525___Crnl_L.Mold 7179.JPG,2
19068,06471eca-3cac-4cc9-afc3-1841af0ba672___GHLB2 Leaf 8893.JPG,12
19683,5fa695b2-89f6-4c5e-b62f-2be61e2ad23a___RS_Early.B 7232.JPG,13
2063,0595201b-049b-47ff-9e56-7e042932c0fe___Crnl_L.Mold 9179.JPG,2
11073,3d7b00e9-5e2b-4fa7-ae44-373b6f09dfe7___Com.G_SpM_FL 1393.JPG,7
20241,426aeefb-981d-4436-9f92-0fe230bb65fe___RS_Early.B 6977.JPG,13
6574,21f50927-9e52-4d6b-a3bd-8238cb23153a___GCREC_Bact.Sp 3271.JPG,4
6057,fcff6ccd-294d-481f-affb-815097ed74dc___GCREC_Bact.Sp 3115.JPG,4
17136,36fc1631-634b-42d3-a865-cc858557a8a8___RS_LB 4427.JPG,11
17657,31df9041-c8b0-4ebb-93f7-cdac5338723b___GHLB Leaf 3.1 Day 1.JPG,12
7088,5b2bff7b-208c-4ec6-adfd-b60b081916c1___GCREC_Bact.Sp 5955.JPG,4
20535,2d981dde-7e7f-4486-ae83-cdb9b28c7904___PSU_CG 2258.JPG,14
10027,99330465-d609-4f9b-b1cf-da0410f6122c___RS_HL 0388.JPG,6
7663,215cf2c7-52ad-42ab-bed5-09269c51e63d___Keller.St_CG 1801.JPG,5
20552,da1583ac-e469-400a-9092-da870299fd35___PSU_CG 2071.JPG,14
18248,c0eb1cc5-185a-4f20-b8cd-a3943cd9588b___RS_Late.B 6541.JPG,12
19410,efa2f117-a774-4fcc-8445-142742aa7816___RS_Early.B 7458.JPG,13
14095,5d25ccac-17ed-43eb-a510-f030932706ba___Com.G_TgS_FL 7888.JPG,9
4038,2567dfac-4dbf-4ad8-a538-e239f15cefb0___YLCV_NREC 2337.JPG,3
7068,50d3806b-90a3-4d5e-8fd7-9dc443939279___UF.GRC_BS_Lab Leaf 1187.JPG,4
3257,11fce96d-194a-473b-b982-9ec7e2b8d092___YLCV_GCREC 2083.JPG,3
10393,5b28f6a8-cf40-4f35-82ad-16470dd69bd5___RS_HL 9658.JPG,6
15147,f3d4b7d4-cc6d-478e-8255-e653ffe8a79c___JR_HL 8029.JPG,10
11904,89956d0e-2500-4ed8-87a5-8b221c5b8f6b___Com.G_SpM_FL 8914.JPG,7
422,a6ca6ad0-b6d5-45b6-977a-243c5d5e7404___JR_B.Spot 3366.JPG,0
15150,eb92da7b-8c89-4353-958c-960fd5917d9f___JR_HL 7900.JPG,10
15481,d670dc7a-8f79-477b-8cb3-170466f71667___JR_HL 8848.JPG,10
3322,8344ea78-762a-4321-8a04-39dfa509dc80___UF.GRC_YLCV_Lab 02043.JPG,3
1725,bf1b824c-7a99-45a5-9b60-5da58b3fe47c___Crnl_L.Mold 8759.JPG,2
20088,deb1d849-ecf2-4451-8ff7-ca6b0bbbf434___RS_Early.B 7677.JPG,13
19202,aefc20fb-6226-4bb9-90e7-6619219ec15a___GHLB Leaf 23.2 Day 12.JPG,12
14205,9c77930c-8758-4c44-a0e8-0bee30c1fd4b___Com.G_TgS_FL 9690.JPG,9
17301,c66982eb-dd83-487a-98c6-2aefdf5d7be0___RS_LB 4683.JPG,11
8688,9143d8ef-3d8a-48e8-9345-a5eb988091ef___Matt.S_CG 6821.JPG,5
10528,80e6c399-040d-426f-94d9-8fb720b3836d___RS_HL 0333.JPG,6
6069,3fb6cd38-45c6-4ea1-bbc0-00d5b76b289d___GCREC_Bact.Sp 6104.JPG,4
12767,53bb67c4-0fef-4f13-b4a3-206d06155ffc___RS_Erly.B 6434.JPG,8
11712,c6f23183-e089-4758-9f8a-a8f702e28336___Com.G_SpM_FL 8646.JPG,7
3457,8c6810c8-6bf8-4631-afc6-66a80e209694___YLCV_NREC 2195.JPG,3
5547,faabf678-fe6e-48a5-b864-57f83ac33aa2___GCREC_Bact.Sp 3187.JPG,4
6422,66dfa158-9918-43db-9c9f-5a34d66e86bc___GCREC_Bact.Sp 6005.JPG,4
12245,125b13a4-60c6-4334-bee9-a92114a7252d___Com.G_SpM_FL 9590.JPG,7
5353,09c1a12a-ad44-4522-9755-851d6a042f02___GCREC_Bact.Sp 5585.JPG,4
7317,062e43fa-d640-4e2a-b57f-6d819632235f___UF.GRC_BS_Lab Leaf 8853.JPG,4
19189,2248836f-550a-4183-a2d8-5ff5f87e1800___GHLB2 Leaf 8810.JPG,12
12850,d41e78aa-0020-457b-a17d-736d426adad5___RS_Erly.B 7755.JPG,8
16520,c0aeb29d-b504-47b5-aa5f-940a4f3b4e89___RS_LB 2972.JPG,11
14562,b9e0a7ff-7055-4184-a8bd-ff4321dc8dee___Com.G_TgS_FL 7866.JPG,9
15309,80028075-e32c-4a70-9473-f3b031f63ef8___JR_HL 7843.JPG,10
3331,82f44568-3abe-4aa0-a085-a29189d92f54___UF.GRC_YLCV_Lab 02127.JPG,3
8705,32be5e7b-4215-4719-a1e8-d6f7a0a388f7___Matt.S_CG 0752.JPG,5
18567,58a1fb7e-5af6-42f1-8694-c76fd80ebf05___RS_Late.B 7108.JPG,12
16511,c970a188-e4e6-43cd-aff7-d0ac40d378dc___RS_LB 4834.JPG,11
9562,6120d8df-66a3-45c1-ae2f-bb8065928df4___RS_HL 0420.JPG,6
4339,29e6e90d-608f-404d-a8dd-ea09eee31cd5___UF.GRC_YLCV_Lab 01923.JPG,3
3362,397268be-3d46-4e86-ac2d-90f8de6f8390___UF.GRC_YLCV_Lab 09348.JPG,3
4610,3c5f14c1-81cc-49e5-b4c7-a9b08bd8e3c8___UF.GRC_YLCV_Lab 03129.JPG,3
3279,58b85e6d-6149-453b-839b-731577d40df9___YLCV_GCREC 2225.JPG,3
4478,43073190-da42-4b59-b7d3-3533afa45848___YLCV_GCREC 2429.JPG,3
9950,ef23fd72-1367-41c5-820f-c89533ad258e___GH_HL Leaf 303.1.JPG,6
2832,4696cf57-c213-473d-9e7b-9acb7dd58221___UF.GRC_YLCV_Lab 01904.JPG,3
18677,485022b7-b861-4234-a906-1034b3d0bda6___RS_Late.B 5984.JPG,12
17830,464e9931-7a53-4059-b244-0066297f0a8f___GHLB2 Leaf 8841.JPG,12
11490,8267018a-a4fa-420b-9cdb-6f44b150459f___Com.G_SpM_FL 8832.JPG,7
19502,49f13f57-6881-4caa-839b-d93215ce1b77___RS_Early.B 7009.JPG,13
18816,39535fa7-1b38-4828-9294-da1c24aa33ef___RS_Late.B 6901.JPG,12
4858,8202d08a-a2db-4257-9eab-117ad7cd3aa5___UF.GRC_YLCV_Lab 09522.JPG,3
18423,b5e5a3bd-a8c8-46fc-928f-f0bb083b9a4e___GHLB2 Leaf 8550.JPG,12
2749,3179068e-5ce6-4aee-b6b9-adf4297ffe8d___YLCV_NREC 2241.JPG,3
97,b810580c-a559-4c50-8378-0ec894de8a36___NREC_B.Spot 1838.JPG,0
10050,3b0677fb-ff25-4871-aa89-37f756e917af___GH_HL Leaf 253.JPG,6
19135,8f652c9e-134b-4b9f-bdca-15ad4f6a87ba___GHLB2 Leaf 8808.JPG,12
8573,50ae0da2-fded-4c78-beb9-0f5e9a85a989___Matt.S_CG 7636.JPG,5
17944,5d5d8789-8979-4e2d-ac17-7228e8af61c9___RS_Late.B 5109.JPG,12
14748,653e389c-ce6d-4d0a-9ae2-72d00c3500bd___Com.G_TgS_FL 0687.JPG,9
7471,4ff7ff02-1fce-4994-bea2-bc46bd60fa4f___JR_Sept.L.S 8501.JPG,5
8507,ac451373-bee8-4c45-b6f8-86c4031062e7___Matt.S_CG 7501.JPG,5
5848,19a4a07c-5e82-4a4f-bc64-9f7d941cab88___GCREC_Bact.Sp 3515.JPG,4
13294,9b16a9a4-c99b-4027-a301-4a8969761746___RS_Erly.B 7428.JPG,8
20317,6f341314-6084-4784-a3ba-0a9bdc944366___PSU_CG 2372.JPG,14
3652,11e02c0b-902c-4d01-879f-5fb4b71d831d___UF.GRC_YLCV_Lab 03132.JPG,3
9207,4a1e2b71-992a-4a64-a599-b49b8fa75378___RS_HL 0627.JPG,6
16192,74ad59a4-c592-4d21-b066-a088e5bad84d___JR_HL 7777.JPG,10
16822,ec958877-f479-4c8c-a947-3686039f8921___RS_LB 2587.JPG,11
18525,78122366-5c83-4d3f-97b0-b7135181738b___GHLB Leaf 1 Day 1.JPG,12
16545,57462a7c-a8f4-4b99-b312-a8b6e6a0e6f0___RS_LB 5330.JPG,11
14578,e0305b9d-488b-4fe0-8472-8bbd9dfe6bc4___Com.G_TgS_FL 7895.JPG,9
19749,c28107c6-ea57-4044-bb6e-508d6d360cd7___RS_Early.B 7057.JPG,13
7770,7932cda6-c2ea-4211-9e34-5a5170687d23___Matt.S_CG 7498.JPG,5
10137,62c36cad-2102-451d-aca7-93f2e58e14ab___RS_HL 0481.JPG,6
15749,45a537fb-d9ba-4813-86bd-eb1510f3cd57___JR_HL 8767.JPG,10
228,d301e0ad-26ae-424e-ace7-d38996e15660___JR_B.Spot 8932.JPG,0
10756,caa60224-1c60-455e-8b7c-e73626af84c1___GH_HL Leaf 214.JPG,6
13033,bbcccb3c-bcf2-4dc9-b2e2-6aecd86f52d5___RS_Erly.B 8370.JPG,8
1898,5033c868-7977-4a3f-9705-1fb656e64459___Crnl_L.Mold 6813.JPG,2
8749,74c6ce09-ee11-4d57-ae56-c4fdcb0f6c3b___Matt.S_CG 7481.JPG,5
545,884c2da1-3b43-46aa-85bb-0f72ed25c266___JR_B.Spot 8906.JPG,0
11124,e413f08a-f5dd-454a-b059-b81bb35c8509___Com.G_SpM_FL 8470.JPG,7
5520,500ac3b7-1e92-4cd1-8c80-9e5270cf02d4___GCREC_Bact.Sp 6210.JPG,4
11835,92eebea8-e369-4cf4-ada9-5b4814be3566___Com.G_SpM_FL 8901.JPG,7
20039,e09798e4-23b1-4485-873b-605bc350f327___RS_Early.B 7320.JPG,13
14729,eccec242-1036-436b-86f2-b3f8e4143615___Com.G_TgS_FL 7976.JPG,9
16248,7fddbc3d-a9aa-4fb8-8dd6-321891a00c75___JR_HL 5969.JPG,10
8063,b20c218a-ff6c-4038-8de3-ce048468a5a8___Keller.St_CG 1905.JPG,5
20202,1cb05d87-027d-4bf0-b5c4-4c1a57896ac6___RS_Early.B 7936.JPG,13
19751,78313ae7-3589-4d23-a5b6-0457e500bd1a___RS_Early.B 6768.JPG,13
15217,1091d6d7-6767-4643-897e-3637df768172___JR_HL 8111.JPG,10
18280,6dbfb834-5654-4526-8014-2b33ef976892___RS_Late.B 6172.JPG,12
7035,51ce2b94-a8c2-4656-bb2d-442ec0dbd780___GCREC_Bact.Sp 5957.JPG,4
10998,b510ecb5-48ec-4a3d-ac9d-7b19400542fd___Com.G_SpM_FL 8758.JPG,7
4563,76c0d4b0-65bd-43da-8fbf-e94e08ec3272___YLCV_GCREC 2123.JPG,3
12743,e221d1fa-e003-44eb-a0b0-57e8fcd73fd3___RS_Erly.B 7571.JPG,8
6338,a75ed4a7-c1c6-4c44-ab20-61326f59021b___GCREC_Bact.Sp 3587.JPG,4
19117,2e62a850-078e-44ce-ac30-6b940479e017___RS_Late.B 6080.JPG,12
4665,01512b8e-6589-41ce-82f1-e16a24da38e7___YLCV_GCREC 2099.JPG,3
266,208c40d0-cdd9-4988-a03a-22755febfafb___JR_B.Spot 8908.JPG,0
13036,a48e8b60-3636-4f7e-8ce2-d6625d866720___RS_Erly.B 7458.JPG,8
8830,750103c8-a938-49a6-b8af-71eeb7596acb___Matt.S_CG 6872.JPG,5
13221,c63ff9c7-0422-4a71-8727-7c2581fdee6e___RS_Erly.B 9406.JPG,8
298,33f79c51-bc4b-46dc-bb41-7f84070dde74___JR_B.Spot 3122.JPG,0
12319,21f453e9-2c35-42f3-9f9f-2a0bedee16d0___Com.G_SpM_FL 1513.JPG,7
9495,283a4ff6-4a72-498d-b5fc-df970b8b4b83___RS_HL 9643.JPG,6
12714,f7ab79a6-43d3-4ece-9461-43742519a221___RS_Erly.B 8290.JPG,8
13422,a28eb895-ef7c-49cc-bc0f-5e01498e5ca2___RS_Erly.B 6463.JPG,8
15300,b94e7dd5-f127-4590-b32f-8c226dcb27b0___JR_HL 8040.JPG,10
11462,2e9248a1-78c7-4aa8-a696-ab96c6947ceb___Com.G_SpM_FL 8629.JPG,7
19427,bd4c7de8-0616-45d4-a060-54b8329a9462___RS_Early.B 6902.JPG,13
16471,77f5fdf0-42c5-4af9-92d8-366e6a3a2017___RS_LB 4071.JPG,11
12778,3271f296-5264-4600-94e0-bde6cf1a2b42___RS_Erly.B 8300.JPG,8
10223,a5a6aa27-9a67-486e-853d-50ccdd1d8c21___RS_HL 0170.JPG,6
2067,15b7a74c-2c9d-41e5-bcc6-799471cd8e43___Crnl_L.Mold 6616.JPG,2
6489,086dd5ed-279a-458b-aa4a-1484305ac21c___UF.GRC_BS_Lab Leaf 8835.JPG,4
11703,a516c588-16a6-405c-ba03-21a2f8bc400e___Com.G_SpM_FL 1508.JPG,7
11298,7baea566-35b4-4613-96aa-f0e865abbb33___Com.G_SpM_FL 1376.JPG,7
11875,95ed6d10-20c2-4b45-9d3e-73b7bea122dc___Com.G_SpM_FL 8423.JPG,7
1079,22322780-95b4-4b45-b626-26b22965d55e___RS_HL 1880.JPG,1
1614,41a6e837-7822-447c-b887-3be149d58322___Crnl_L.Mold 7100.JPG,2
10578,f96987aa-d19d-415b-a68c-73a07a47d521___RS_HL 9736.JPG,6
19675,ab808dff-e0fc-42d0-ad9a-c4cb7f69e59b___RS_Early.B 9210.JPG,13
8061,a05152d0-46be-4016-b398-8c3edd794070___Matt.S_CG 6848.JPG,5
13877,1b0bb2af-424b-4268-9f2b-80e4324b769d___Com.G_TgS_FL 8358.JPG,9
18054,8f1b814d-d9c9-4093-8b6e-6d3a58133d55___RS_Late.B 6771.JPG,12
9927,ac022a2b-764c-4507-8dd9-4470b75763e4___RS_HL 9937.JPG,6
20621,01b32f27-2b9b-4961-805b-8066bf4d90f1___PSU_CG 2417.JPG,14
10501,939be2cc-6c00-4205-85cd-5276c12969e0___RS_HL 9883.JPG,6
592,21556c18-1833-43a9-86b2-8e7130b4dbce___JR_B.Spot 3230.JPG,0
17523,f20d4b66-977f-4294-92d2-98322f9a4cb0___RS_Late.B 5137.JPG,12
8259,97e4c7c5-cdbe-49a9-b93c-2feab0d15659___Keller.St_CG 2031.JPG,5
16143,ded136b7-be9e-4aad-9150-5318d6002a59___JR_HL 5856.JPG,10
3028,72438b76-1114-43ae-a402-c2a84763d776___YLCV_GCREC 2301.JPG,3
4680,8831754b-2520-428f-90ac-30821826391f___UF.GRC_YLCV_Lab 09460.JPG,3
783,1d46d97c-17ae-41e2-9ac3-6a984804760e___JR_B.Spot 8825.JPG,0
3288,5180874e-8e5d-4767-9598-134ac0f56747___UF.GRC_YLCV_Lab 02992.JPG,3
7908,c71f6f75-6b0c-4c70-9d94-efae4cca1010___JR_Sept.L.S 8488.JPG,5
20463,05910684-8466-4472-b520-b6f90bfc0d01___PSU_CG 2076.JPG,14
18926,b3094af3-490b-4cbe-806e-dc793a94a4fd___RS_Late.B 6490.JPG,12
13225,84fe717f-2161-43c2-ad2f-ee2678a31e9f___RS_Erly.B 9416.JPG,8
15143,07f381f7-bc63-4e41-8bcc-6c5954a14c03___JR_HL 8326.JPG,10
11512,2339bb0d-0389-46c0-9c13-dd5689506143___Com.G_SpM_FL 8516.JPG,7
3902,90c510c8-2026-4087-9243-2775a6109ff9___YLCV_NREC 2409.JPG,3
9721,fe0b76dc-4263-4cda-8840-310ebe72a432___GH_HL Leaf 490.JPG,6
2651,261d35c8-d1b8-4855-affd-e012cecc281d___UF.GRC_YLCV_Lab 09582.JPG,3
1340,c587613b-d130-4cc2-b9d6-6981b2c2f954___Crnl_L.Mold 6981.JPG,2
15845,539a80a0-ec5a-4cb7-9f97-fb2f4bf18795___JR_HL 8344.JPG,10
20065,6bd7d398-9cce-4282-a853-9625a641ebd6___RS_Early.B 8416.JPG,13
5632,ae52258c-eaab-4794-b6d5-601544d2e792___UF.GRC_BS_Lab Leaf 1068.JPG,4
5766,254a2a42-f270-49e9-ac38-b5bb2ab653f9___GCREC_Bact.Sp 6107.JPG,4
20310,f464b52d-2c7e-4086-abdb-99a2c5e1a9da___PSU_CG 2174.JPG,14
16262,1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL 8732.JPG,10
359,9bf474f8-9a60-47b8-acdb-06ab32363f4c___JR_B.Spot 3353.JPG,0
17347,e986907b-6948-4c72-93d3-29cb795cc9a1___RS_LB 3837.JPG,11
19682,902d81fd-7e78-44b6-b71b-efa61e018c65___RS_Early.B 8100.JPG,13
19944,2d344be7-2d5f-4d27-aeb2-b92c8191b877___RS_Early.B 7173.JPG,13
7267,aec51dd9-6ce4-482c-af62-872f20de45a5___GCREC_Bact.Sp 3773.JPG,4
6201,b174fcf1-c7be-4819-8c91-4b3897b92297___GCREC_Bact.Sp 3195.JPG,4
16643,418e398c-d710-4682-af82-82f1e8822311___RS_LB 5218.JPG,11
19248,98f98ff0-04fc-4c8d-ae01-baf0e9a25572___GHLB Leaf 8.1 Day 6.JPG,12
19385,201fed44-8dde-4ece-9e76-3706b8afdf46___RS_Early.B 8259.JPG,13
3756,2edf4b04-afde-4321-bb85-623926f2f8bc___YLCV_NREC 2117.JPG,3
14953,c0ecb719-fde8-4003-98bd-b82c6162a5b2___JR_HL 8893.JPG,10
11724,05138887-688c-4efe-a78f-f4416c1d63b0___Com.G_SpM_FL 8767.JPG,7
18055,8daa8725-05a2-4802-a524-9eba96fa89bc___RS_Late.B 6488.JPG,12
13922,627ccb34-558c-4e7d-81de-8fa8fd3f7549___Com.G_TgS_FL 8198.JPG,9
11655,2e41d72c-c68b-44f1-8380-ece84ab98bfd___Com.G_SpM_FL 1727.JPG,7
9353,2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744.JPG,6
10829,d2184d36-c149-4bab-bc07-66c9afce4567___Com.G_SpM_FL 9507.JPG,7
